Name,Student ID,Role,Email Address,First_Middle,First,Room,Index,Seat
Q,234,Student,Q@berkeley.edu,Q,Q,Room 1,5,A1
W,52345,Student,W@berkeley.edu,W,W,Room 1,4,A2
E,234143,Student,E@berkeley.edu,E,E,Room 1,6,A3
R,3452,Student,R@berkeley.edu,R,R,Room 1,9,B1
T,34,Student,T@berkeley.edu,T,T,Room 1,0,B2
Y,1,Student,Y@berkeley.edu,Y,Y,Room 1,1,B3
U,234,Student,U@berkeley.edu,U,U,Room 1,7,B4
I,4234,Student,I@berkeley.edu,I,I,Room 1,2,B5
O,132,Student,O@berkeley.edu,O,O,Room 1,3,B6
P,123,Student,P@berkeley.edu,P,P,Room 1,8,B7
A,1234,Student,A@berkeley.edu,A,A,Room 2,1234,A1000
